age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
2,8,0.13750484119525386,14,0.8,5,5,0,3,1,0.0,0.0,0.3979591836734694,3,1
1,8,0.024428061869798255,1,0.5333333333333333,5,1,0,3,1,0.0,0.0,0.3979591836734694,3,1
1,2,0.04649511005424847,1,0.5333333333333333,3,8,1,3,0,0.0,0.0,0.7244897959183674,3,1
1,8,0.12037039544778687,1,0.5333333333333333,6,1,0,3,1,0.0,0.0,0.42857142857142855,3,1
0,8,0.031130578207985874,1,0.5333333333333333,6,4,0,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.12489268119612054,4,0.6,5,6,0,3,0,0.0,0.0,0.5816326530612245,3,1
0,8,0.11282964138592248,14,0.8,1,6,0,3,0,0.0,0.0,0.5,3,1
0,8,0.09698640673623543,8,0.4,6,4,4,3,1,0.0,0.0,0.19387755102040816,3,1
0,8,0.27236835334360704,15,0.2,3,14,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.14541325526031412,4,0.6,6,1,2,4,1,0.0,0.0,0.3673469387755102,3,1
0,6,0.27158563702004457,12,0.7333333333333333,6,5,0,3,0,0.0,0.0,0.20408163265306123,30,1
0,8,0.2327030525936619,4,0.6,3,2,1,3,0,0.0,0.0,0.5,3,1
1,7,0.06621265508752068,15,0.2,3,12,1,3,0,0.04386043860438604,0.0,1.0,3,1
1,8,0.1088869448875624,1,0.5333333333333333,6,13,0,3,0,0.0,0.0,0.47959183673469385,3,1
1,0,0.03276642824062162,14,0.8,3,5,1,3,0,0.0,0.0,0.4489795918367347,3,1
1,8,0.07471420020746045,14,0.8,3,6,1,3,0,0.0,0.0,0.6020408163265306,3,1
1,8,0.07155354294241753,1,0.5333333333333333,3,2,1,4,0,0.0,0.46153846153846156,0.3979591836734694,3,1
2,8,0.1394359025748388,9,0.26666666666666666,3,3,1,3,0,0.0,0.0,0.5,3,1
0,5,0.11607222657064624,1,0.5333333333333333,6,13,3,3,0,0.0,0.0,0.24489795918367346,3,1
1,4,0.11774125402530151,6,0.8666666666666667,3,0,5,3,1,0.0,0.0,0.2755102040816326,3,1
0,8,0.14947850509307284,1,0.5333333333333333,3,14,1,4,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.2533475341727447,4,0.6,0,13,2,3,1,0.0,0.0,0.3979591836734694,3,1
1,8,0.09365850818060434,6,0.8666666666666667,1,10,2,3,1,0.0,0.0,0.35714285714285715,3,1
0,8,0.1176180236006576,5,0.9333333333333333,3,6,1,3,0,0.07688076880768807,0.0,0.3979591836734694,3,1
0,4,0.03635636072118236,1,0.5333333333333333,5,1,0,1,1,0.0,0.0,0.32653061224489793,3,1
1,8,0.12257635546696206,4,0.6,3,6,5,3,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.04047239232233829,4,0.6,6,2,3,2,0,0.0,0.0,0.3979591836734694,3,1
1,6,0.221586584946388,6,0.8666666666666667,3,5,1,3,0,0.051780517805178054,0.0,0.3979591836734694,3,1
0,8,0.10498961343563716,1,0.5333333333333333,5,5,2,3,1,0.0,0.0,0.3979591836734694,3,1
1,5,0.11820438375308415,14,0.8,3,6,1,3,0,0.15024150241502415,0.0,0.3979591836734694,3,1
0,8,0.12532601895311016,1,0.5333333333333333,6,6,2,4,1,0.0,0.0,0.6020408163265306,3,1
0,2,0.01349508567899964,4,0.6,6,4,0,3,1,0.0,0.0,0.3469387755102041,3,1
1,0,0.1201279971399708,14,0.8,3,0,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.12354933414945278,15,0.2,6,2,0,0,0,0.0,0.0,0.47959183673469385,14,1
0,8,0.22450552099386015,1,0.5333333333333333,6,7,0,4,1,0.0,0.0,0.5,3,1
1,8,0.12307198552651892,1,0.5333333333333333,3,3,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.16842010470523552,4,0.6,5,5,2,3,0,0.0,0.0,0.46938775510204084,3,1
2,8,0.04415644034699521,9,0.26666666666666666,3,4,5,3,1,0.045080450804508045,0.0,0.2755102040816326,3,1
1,5,0.16097685163869382,14,0.8,3,5,1,3,0,0.0,0.6405835543766578,0.5,3,1
1,6,0.2712179770168487,1,0.5333333333333333,3,3,1,3,0,0.0,0.0,0.3979591836734694,3,1
2,4,0.10906027999035824,13,0.4666666666666667,5,2,0,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.1508218521397406,2,0.6666666666666666,6,1,0,3,1,0.0,0.4217506631299735,0.3979591836734694,3,1
0,8,0.012048143824801546,2,0.6666666666666666,5,3,0,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.14962611076654742,4,0.6,6,6,3,3,1,0.0,0.0,0.061224489795918366,3,1
0,8,0.2718002746278035,1,0.5333333333333333,6,10,4,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.1424523396176336,4,0.6,5,10,0,3,0,0.0,0.0,0.5,3,1
0,8,0.18359911382428695,4,0.6,6,6,3,3,1,0.0,0.0,0.19387755102040816,3,1
0,8,0.017236009284261444,2,0.6666666666666666,3,3,1,3,0,0.03103031030310303,0.0,0.3979591836734694,3,1
0,8,0.0977684459695526,9,0.26666666666666666,3,14,1,3,0,0.0,0.0,0.5,3,1
2,8,0.03879997941645654,1,0.5333333333333333,3,11,5,4,1,0.0,0.0,0.14285714285714285,3,1
1,4,0.056661620087371724,1,0.5333333333333333,4,4,0,3,1,0.0,0.0,0.46938775510204084,3,1
2,8,0.09028456748829311,4,0.6,3,6,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.3230756418138435,4,0.6,3,0,1,3,0,0.028290282902829027,0.0,0.41836734693877553,3,1
2,2,0.012245177086182755,6,0.8666666666666667,3,0,1,3,0,0.0,0.0,0.29591836734693877,3,1
0,8,0.08933867241561425,1,0.5333333333333333,6,3,3,3,0,0.0,0.0,0.42857142857142855,3,1
1,2,0.005623911577430686,14,0.8,3,8,1,3,0,0.15024150241502415,0.0,0.3979591836734694,2,1
2,8,0.08706297210117353,1,0.5333333333333333,3,14,1,3,0,0.04386043860438604,0.0,0.3979591836734694,3,1
0,8,0.08310470252717163,1,0.5333333333333333,6,1,3,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.11556373179642876,6,0.8666666666666667,5,0,2,3,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.1098822675481479,4,0.6,6,4,0,3,1,0.0,0.0,0.19387755102040816,3,1
1,4,0.030930836585623477,1,0.5333333333333333,4,0,2,1,1,0.0,0.0,0.32653061224489793,3,1
1,8,0.07462956392679843,14,0.8,5,5,0,3,0,0.0,0.0,0.4489795918367347,3,1
2,7,0.1414238395350286,1,0.5333333333333333,3,12,1,3,0,0.0,0.0,0.01020408163265306,3,1
1,8,0.06428497915916224,13,0.4666666666666667,6,4,3,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.017394448401660767,12,0.7333333333333333,6,7,3,3,0,0.0,0.0,0.3979591836734694,3,1
0,4,0.1283485498081126,1,0.5333333333333333,6,1,3,3,0,0.0,0.0,0.45918367346938777,3,1
1,0,0.236931481175537,14,0.8,3,0,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,4,0.06741245900218565,14,0.8,6,8,0,3,1,0.0,0.0,0.3163265306122449,3,1
0,4,0.10144707727224715,12,0.7333333333333333,6,8,3,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.07124208142958126,1,0.5333333333333333,6,7,0,3,0,0.0,0.0,0.3979591836734694,3,1
2,8,0.10601472806701569,1,0.5333333333333333,3,1,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.08245266462095134,4,0.6,3,1,5,3,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.23548250805060303,4,0.6,6,1,0,3,1,0.0,0.0,0.3979591836734694,3,1
2,6,0.10317162612701672,14,0.8,3,5,1,3,0,0.0,0.0,0.24489795918367346,3,1
0,8,0.1943282858512514,4,0.6,5,14,0,4,0,0.0,0.0,0.3979591836734694,3,1
1,2,0.16415105070864264,1,0.5333333333333333,3,10,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.009352647558277158,1,0.5333333333333333,5,3,0,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.011132040722915713,1,0.5333333333333333,6,4,0,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.17058747058042883,8,0.4,6,4,0,4,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.08947815300614527,8,0.4,6,4,3,3,1,0.0,0.0,0.08163265306122448,3,1
0,7,0.10058107884851325,1,0.5333333333333333,6,12,3,3,1,0.0,0.0,0.14285714285714285,3,1
0,8,0.07181896231857367,1,0.5333333333333333,3,14,1,3,0,0.03942039420394204,0.0,0.3979591836734694,3,1
0,8,0.0691017991641998,1,0.5333333333333333,3,2,1,3,0,0.026350263502635026,0.0,0.3979591836734694,3,1
1,8,0.01767070122174164,1,0.5333333333333333,3,13,1,3,0,0.0,0.0,0.47959183673469385,3,1
0,8,0.057000165210019854,4,0.6,3,10,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.014544575559208834,8,0.4,3,6,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.20241883719229634,1,0.5333333333333333,3,3,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,0,0.05106411502950759,14,0.8,3,5,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.07034222849358254,14,0.8,3,0,1,3,0,0.0,0.0,0.5510204081632653,3,1
0,5,0.3388735114170957,1,0.5333333333333333,5,3,0,4,0,0.0,0.0,0.5,3,1
1,0,0.017331479008848214,1,0.5333333333333333,6,2,0,3,0,0.06849068490684906,0.0,0.5,3,1
0,8,0.22220747670132465,14,0.8,6,6,0,2,0,0.021740217402174022,0.0,0.4489795918367347,39,1
0,4,0.2620630398101981,1,0.5333333333333333,3,3,1,3,0,0.0,0.0,0.7244897959183674,3,1
0,6,0.21974963911089926,1,0.5333333333333333,3,13,1,3,0,0.0,0.0,0.6020408163265306,3,1
1,8,0.13761317563450126,14,0.8,5,5,0,3,1,0.0,0.0,0.3979591836734694,3,1
2,6,0.14267307103760019,1,0.5333333333333333,4,3,0,3,0,0.06849068490684906,0.0,0.5,3,1
2,8,0.06392070460719286,14,0.8,3,5,1,3,0,0.07688076880768807,0.0,0.3979591836734694,3,1
0,8,0.13027961118769754,1,0.5333333333333333,3,14,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.12069946130700084,1,0.5333333333333333,3,3,1,3,0,0.0,0.0,0.5,3,1
0,8,0.13726853669964548,12,0.7333333333333333,3,6,5,3,1,0.0,0.0,0.5,3,1
0,8,0.07601692183941045,1,0.5333333333333333,3,7,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.12700181731021837,1,0.5333333333333333,3,4,4,4,1,0.0,0.0,0.3979591836734694,37,1
1,4,0.008347168544012221,2,0.6666666666666666,5,5,0,1,0,0.0,0.0,0.47959183673469385,3,1
0,8,0.36556982560863643,2,0.6666666666666666,6,6,3,3,0,0.0,0.0,0.3979591836734694,3,1
1,0,0.043692633528967274,14,0.8,3,0,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.13144962313156947,7,0.13333333333333333,6,14,0,3,1,0.0,0.0,0.5204081632653061,27,1
0,8,0.12898298336795522,1,0.5333333333333333,5,6,0,3,0,0.0,0.0,0.6020408163265306,3,1
1,8,0.0736010638441934,1,0.5333333333333333,5,3,2,3,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.2068009652598537,3,0.3333333333333333,6,13,3,3,0,0.0,0.0,0.29591836734693877,3,1
2,5,0.16992324504979323,2,0.6666666666666666,5,5,2,3,0,0.0,0.0,0.29591836734693877,3,1
0,6,0.11512633149796737,1,0.5333333333333333,3,3,1,3,0,0.0,0.0,0.3469387755102041,3,1
1,6,0.05781605895560184,6,0.8666666666666667,5,0,0,3,1,0.0,0.0,0.4489795918367347,3,1
0,8,0.11551768965974861,8,0.4,6,13,3,3,0,0.0,0.0,0.05102040816326531,3,1
1,4,0.08230979857919384,1,0.5333333333333333,1,1,4,3,1,0.0,0.0,0.3469387755102041,3,1
2,6,0.03924753606859737,1,0.5333333333333333,3,2,1,3,0,0.045080450804508045,0.0,0.07142857142857142,3,1
2,6,0.05617614638149431,3,0.3333333333333333,3,13,1,3,0,0.0,0.5005305039787799,0.7040816326530612,3,1
1,8,0.0817193758852955,1,0.5333333333333333,5,4,0,3,1,0.025970259702597025,0.0,0.35714285714285715,3,1
1,8,0.09454888185316891,14,0.8,3,3,1,3,0,0.0,0.0,0.30612244897959184,3,1
1,8,0.10867230727980348,1,0.5333333333333333,3,14,1,3,0,0.0,0.0,0.37755102040816324,3,1
0,0,0.05601364472262321,1,0.5333333333333333,6,10,3,3,1,0.0,0.0,0.3979591836734694,3,1
1,8,0.09428617083799397,6,0.8666666666666667,6,0,0,2,1,0.0,0.0,0.3979591836734694,1,1
2,8,0.11419126986921325,1,0.5333333333333333,3,3,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.02398456775912921,14,0.8,6,1,0,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.007200177668480366,4,0.6,5,5,2,3,1,0.0,0.0,0.3979591836734694,3,1
1,4,0.16960568972474926,1,0.5333333333333333,3,4,1,4,0,0.0,0.0,0.3979591836734694,14,1
1,4,0.07093806790944324,2,0.6666666666666666,5,0,2,3,1,0.0,0.0,0.5,3,1
2,8,0.06273173413645264,15,0.2,3,6,1,3,0,0.0,0.0,0.4489795918367347,3,1
1,2,0.23144840436912795,2,0.6666666666666666,3,5,1,3,0,0.0,0.0,0.14285714285714285,2,1
0,7,0.32765886568425384,15,0.2,6,12,0,3,1,0.0,0.0,0.3469387755102041,27,1
1,8,0.071380884929867,14,0.8,1,6,0,3,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.04224569167476918,8,0.4,6,4,3,3,1,0.0,0.0,0.09183673469387756,3,1
0,2,0.05437982596072335,4,0.6,6,1,4,3,0,0.0,0.0,0.24489795918367346,3,1
0,4,0.1635619821952349,14,0.8,5,0,3,3,0,0.0,0.6204244031830238,0.3979591836734694,3,1
1,8,0.07230308184396049,1,0.5333333333333333,5,14,0,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.07214667399729706,4,0.6,6,1,3,3,0,0.0,0.0,0.24489795918367346,3,1
0,8,0.1326365623315738,4,0.6,3,7,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,4,0.49387707291178595,6,0.8666666666666667,3,0,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,5,0.09098535589217473,1,0.5333333333333333,3,6,1,3,0,0.0,0.0,0.5,3,1
0,7,0.13177868899078346,3,0.3333333333333333,6,12,0,3,1,0.0,0.0,0.29591836734693877,3,1
2,8,0.17297827623656992,1,0.5333333333333333,5,1,0,3,1,0.0,0.0,0.21428571428571427,3,1
0,8,0.01876758741912157,1,0.5333333333333333,3,3,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.07778818992110545,2,0.6666666666666666,3,1,1,4,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.07976055380565343,1,0.5333333333333333,6,4,0,3,0,0.0,0.0,0.19387755102040816,3,1
0,8,0.11751172043214608,14,0.8,6,5,0,3,0,0.0,0.0,0.4489795918367347,3,1
1,8,0.14095664726577417,13,0.4666666666666667,3,4,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,6,0.03832872460573035,1,0.5333333333333333,3,13,1,3,0,0.0,0.0,0.8061224489795918,3,1
0,8,0.12600243210816112,1,0.5333333333333333,3,10,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.1559007060697078,4,0.6,3,6,1,3,0,0.0,0.0,0.5,3,1
0,2,0.24540391141492904,4,0.6,6,1,3,3,0,0.0,0.0,0.14285714285714285,3,1
1,8,0.0849883675895858,2,0.6666666666666666,3,0,1,2,0,0.0,0.0,0.3979591836734694,13,1
1,8,0.10435653405628516,2,0.6666666666666666,3,3,1,3,0,0.0,0.0,0.3979591836734694,3,1
3,8,0.05063077727251799,7,0.13333333333333333,3,4,1,3,0,0.0,0.0,0.19387755102040816,3,1
0,8,0.038516278603677415,5,0.9333333333333333,6,0,0,3,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.28319502636589416,4,0.6,6,4,0,4,1,0.0,0.0,0.09183673469387756,3,1
0,8,0.04026994233899471,5,0.9333333333333333,3,0,1,3,0,0.0,0.0,0.24489795918367346,3,1
1,8,0.10893095575350666,1,0.5333333333333333,3,6,1,3,0,0.0,0.0,0.29591836734693877,3,1
1,8,0.08916330604208252,1,0.5333333333333333,1,10,0,4,1,0.0,0.0,0.3979591836734694,3,1
0,7,0.08493826291143389,1,0.5333333333333333,3,12,3,3,1,0.0,0.0,0.02040816326530612,3,1
0,4,0.0680177776814805,14,0.8,6,8,0,3,1,0.0,0.0,0.47959183673469385,3,1
2,8,0.08257386377485937,1,0.5333333333333333,3,6,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.020460990122607502,1,0.5333333333333333,6,4,0,3,0,0.0,0.0,0.29591836734693877,3,1
1,8,0.08383189745061981,14,0.8,6,1,2,4,1,0.0,0.0,0.6530612244897959,3,1
0,8,0.11320813483304308,4,0.6,6,4,3,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.082531884179651,1,0.5333333333333333,1,14,2,4,1,0.0,0.0,0.3979591836734694,3,1
1,8,0.11147952343680174,1,0.5333333333333333,5,14,2,3,1,0.0,0.0,0.4387755102040816,3,1
2,6,0.06767381583687,14,0.8,3,0,1,3,0,0.15024150241502415,0.0,0.3979591836734694,3,1
1,8,0.06550915832265787,6,0.8666666666666667,3,5,1,3,0,0.0,0.0,0.5,3,1
1,5,0.10324881441498049,4,0.6,3,13,1,3,0,0.0,0.0,0.6020408163265306,3,1
0,8,0.15785885105910455,4,0.6,6,6,3,3,1,0.025970259702597025,0.0,0.19387755102040816,3,1
0,8,0.36556982560863643,1,0.5333333333333333,3,3,1,3,0,0.0,0.0,0.3979591836734694,3,1
2,8,0.08396866968016965,9,0.26666666666666666,4,7,2,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.20328822106725672,12,0.7333333333333333,6,13,0,4,1,0.0,0.0,0.3979591836734694,3,1
0,0,0.060391033158463496,4,0.6,6,1,0,3,0,0.0,0.0,0.6020408163265306,3,1
2,8,0.1706856486659968,4,0.6,4,5,0,3,1,0.023540235402354025,0.0,0.3979591836734694,3,1
2,8,0.05947966968829473,1,0.5333333333333333,3,3,1,3,0,0.0,0.0,0.3979591836734694,18,1
2,8,0.11876907701766122,14,0.8,3,0,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.1478947910093249,8,0.4,3,3,1,3,0,0.0,0.0,0.4489795918367347,3,1
1,7,0.08550160199552037,6,0.8666666666666667,3,12,5,3,1,0.0,0.0,0.47959183673469385,3,1
1,8,0.162172593011887,4,0.6,1,6,0,3,0,0.0,0.0,0.4489795918367347,3,1
0,8,0.1658417450511474,2,0.6666666666666666,6,6,0,1,0,0.025970259702597025,0.0,0.4489795918367347,3,1
1,8,0.10518258415554659,2,0.6666666666666666,5,4,2,3,1,0.0,0.0,0.19387755102040816,3,1
1,8,0.1110725921993787,4,0.6,5,6,2,3,0,0.0,0.0,0.6020408163265306,3,1
0,8,0.10497065490876886,4,0.6,6,10,0,3,1,0.0,0.0,0.3979591836734694,3,1
0,5,0.06436352162761662,1,0.5333333333333333,6,1,3,3,1,0.0,0.0,0.19387755102040816,3,1
1,6,0.11306391461079499,5,0.9333333333333333,3,0,1,3,0,0.0,0.0,0.3673469387755102,3,1
2,6,0.10121009568639347,4,0.6,3,3,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.061414793609351426,1,0.5333333333333333,3,14,1,3,0,0.0,0.0,0.42857142857142855,3,1
0,8,0.21382239110357584,1,0.5333333333333333,3,14,1,3,0,0.04386043860438604,0.0,0.5510204081632653,3,1
2,6,0.017540699894644757,1,0.5333333333333333,3,6,5,3,1,0.0,0.0,0.41836734693877553,3,1
0,8,0.03842351724007183,4,0.6,6,4,3,2,1,0.0,0.0,0.3979591836734694,1,1
0,8,0.09447372483594103,4,0.6,6,1,3,3,1,0.0,0.0,0.05102040816326531,3,1
0,4,0.09409455429857513,14,0.8,6,10,0,3,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.10725109485492665,12,0.7333333333333333,6,14,0,3,1,0.0,0.0,0.41836734693877553,3,1
1,8,0.07762771953297024,8,0.4,1,10,2,3,1,0.0,0.0,0.3979591836734694,14,1
2,8,0.11448377285518123,4,0.6,4,1,0,3,1,0.00991009910099101,0.0,0.2857142857142857,3,1
0,4,0.11893293285702292,14,0.8,6,0,0,3,1,0.0,0.0,0.19387755102040816,3,1
1,5,0.1390357422398687,5,0.9333333333333333,3,0,1,3,0,0.0,0.0,0.6020408163265306,3,1
1,4,0.08091363849339295,4,0.6,3,1,5,3,1,0.07688076880768807,0.0,0.3979591836734694,3,1
2,8,0.04713292906531754,14,0.8,3,6,1,3,0,0.0,0.0,0.673469387755102,3,1
0,8,0.12499830727438677,1,0.5333333333333333,6,14,3,3,0,0.0,0.0,0.3979591836734694,3,1
0,7,0.11125946910708047,14,0.8,6,12,0,3,0,0.0,0.0,0.3979591836734694,3,1
1,5,0.08846996563089915,14,0.8,6,0,2,3,1,0.0,0.0,0.8061224489795918,3,1
2,8,0.10535117962662535,0,1.0,3,0,1,3,0,0.0,0.0,0.5510204081632653,24,1
1,8,0.08623556782142151,15,0.2,3,1,1,3,0,0.0,0.0,0.4489795918367347,11,1
0,7,0.13906282584968055,4,0.6,6,12,4,3,1,0.0,0.0,0.19387755102040816,3,1
0,6,0.11787938043534195,14,0.8,3,3,1,3,0,0.0,0.0,0.061224489795918366,3,1
1,8,0.06688229734011868,14,0.8,3,10,1,3,0,0.0,0.5045092838196287,0.3979591836734694,3,1
0,8,0.12568555387336247,4,0.6,6,1,3,3,1,0.0,0.0,0.3979591836734694,27,1
1,8,0.11182145401067636,1,0.5333333333333333,3,7,5,3,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.06785527602260939,13,0.4666666666666667,3,3,1,3,0,0.0,0.0,0.5918367346938775,3,1
0,0,0.11658004425461843,14,0.8,3,0,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.19614965861109832,4,0.6,3,14,1,2,0,0.0,0.0,0.4387755102040816,24,1
1,8,0.13287692936865397,2,0.6666666666666666,3,5,1,3,0,0.07688076880768807,0.0,0.6020408163265306,3,1
1,6,0.09600191751957468,3,0.3333333333333333,3,5,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.07172416968423219,2,0.6666666666666666,3,2,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,4,0.21179382872866828,6,0.8666666666666667,3,5,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.1347545006188605,1,0.5333333333333333,3,3,1,3,0,0.0,0.0,0.5,3,1
1,8,0.013506596213169676,1,0.5333333333333333,1,4,2,3,1,0.0,0.0,0.3979591836734694,3,1
1,2,0.11624827003442327,5,0.9333333333333333,3,0,1,3,0,0.07688076880768807,0.0,0.3979591836734694,3,1
1,6,0.33275532396059876,2,0.6666666666666666,3,5,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.12087550477077787,9,0.26666666666666666,6,14,0,3,0,0.0,0.0,0.23469387755102042,3,1
1,5,0.1213772286425424,14,0.8,6,5,0,3,1,0.0,0.0,0.5510204081632653,32,1
2,8,0.14043122523542428,5,0.9333333333333333,5,4,0,3,0,0.27828278282782826,0.0,0.6020408163265306,3,1
0,8,0.11939809385554144,4,0.6,6,4,3,3,1,0.0,0.0,0.24489795918367346,3,1
1,8,0.15041288963158164,1,0.5333333333333333,6,7,0,4,1,0.0,0.0,0.3979591836734694,3,1
1,8,0.08184328340018471,1,0.5333333333333333,6,3,0,3,1,0.0,0.0,0.42857142857142855,3,1
1,8,0.10680353820278582,4,0.6,3,3,1,3,0,0.0,0.0,0.3979591836734694,29,1
0,8,0.16252671121017695,13,0.4666666666666667,6,1,3,3,0,0.0,0.0,0.08163265306122448,3,1
1,2,0.13343078918930631,1,0.5333333333333333,3,8,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.2365367375625293,4,0.6,3,3,1,3,0,0.0,0.0,0.3979591836734694,3,1
2,8,0.1171278102630631,1,0.5333333333333333,3,5,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,2,0.06897382910783881,6,0.8666666666666667,5,0,2,3,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.11599503828268247,12,0.7333333333333333,6,4,3,3,0,0.0,0.0,0.19387755102040816,3,1
0,6,0.295650778518364,14,0.8,3,5,1,3,0,0.15024150241502415,0.0,0.3469387755102041,3,1
1,8,0.12660707369721066,1,0.5333333333333333,3,2,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.09411622118642461,1,0.5333333333333333,5,2,2,3,0,0.0,0.0,0.6020408163265306,3,1
0,8,0.08280745990948657,14,0.8,3,5,5,3,1,0.15024150241502415,0.0,0.5,9,1
1,6,0.024784211338824084,2,0.6666666666666666,3,3,1,3,0,0.0,0.0,0.29591836734693877,3,1
2,8,0.10856464993080138,6,0.8666666666666667,5,6,0,3,0,0.1052010520105201,0.0,0.3979591836734694,3,1
1,8,0.1426669772253925,1,0.5333333333333333,3,5,5,3,1,0.0,0.0,0.4489795918367347,3,1
2,8,0.06639614654399598,9,0.26666666666666666,3,2,1,3,0,0.0,0.0,0.5,3,1
2,8,0.12044622955526005,14,0.8,3,5,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.014049622589897271,4,0.6,6,4,3,3,0,0.0,0.0,0.19387755102040816,3,1
2,8,0.05861028581333434,14,0.8,3,6,1,3,0,0.0,0.5045092838196287,0.7040816326530612,3,1
2,8,0.0654143656883164,1,0.5333333333333333,4,3,2,4,1,0.0,0.0,0.3979591836734694,3,1
1,8,0.12399824498208419,1,0.5333333333333333,3,14,1,3,0,0.0,0.0,0.4489795918367347,3,1
2,7,0.12254520931567843,8,0.4,3,12,1,3,0,0.0,0.6305039787798409,0.01020408163265306,3,1
0,8,0.11953892862656307,14,0.8,6,1,3,3,1,0.0,0.0,0.3979591836734694,3,1
1,8,0.0942083054597849,4,0.6,3,6,1,3,0,0.0,0.0,0.4489795918367347,3,1
0,0,0.16904912154311574,1,0.5333333333333333,6,2,3,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.13006158812871216,1,0.5333333333333333,3,6,5,3,1,0.0,0.0,0.3979591836734694,3,1
1,8,0.09610754359784089,1,0.5333333333333333,3,7,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.27248142741457154,1,0.5333333333333333,3,3,1,0,0,0.0,0.0,0.3163265306122449,3,1
1,4,0.14089503205345222,1,0.5333333333333333,5,1,0,3,1,0.0,0.0,0.3979591836734694,3,1
1,8,0.0823321425572886,4,0.6,5,4,2,3,1,0.0,0.0,0.5612244897959183,3,1
1,8,0.07060832495998397,1,0.5333333333333333,3,6,1,3,0,0.0,0.0,0.3979591836734694,11,1
1,8,0.13082399174491574,4,0.6,5,14,0,3,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.20458146343577258,6,0.8666666666666667,6,0,0,2,0,0.0,0.0,0.4489795918367347,15,1
1,8,0.13355198834321433,1,0.5333333333333333,3,3,1,3,0,0.07298072980729807,0.0,0.5,3,1
0,4,0.30006811527867683,1,0.5333333333333333,6,4,3,4,0,0.0,0.0,0.3979591836734694,3,1
0,6,0.08155078041421673,4,0.6,0,3,0,3,0,0.0,0.0,0.3979591836734694,3,1
